ip_id,number_of_huge_payment,n_cat1,n_cat10,n_cat11,n_cat12,n_cat13,n_cat14,n_cat15,n_cat16,n_cat2,n_cat3,n_cat4,n_cat5,n_cat6,n_cat7,n_cat8,n_cat9,most_frequent_cat,sum_amt_cat1,sum_amt_cat10,sum_amt_cat11,sum_amt_cat12,sum_amt_cat13,sum_amt_cat14,sum_amt_cat15,sum_amt_cat16,sum_amt_cat2,sum_amt_cat3,sum_amt_cat4,sum_amt_cat5,sum_amt_cat6,sum_amt_cat7,sum_amt_cat8,sum_amt_cat9,max_sum_amt_cat,avg_amt_cat1,avg_amt_cat10,avg_amt_cat11,avg_amt_cat12,avg_amt_cat13,avg_amt_cat14,avg_amt_cat15,avg_amt_cat16,avg_amt_cat2,avg_amt_cat3,avg_amt_cat4,avg_amt_cat5,avg_amt_cat6,avg_amt_cat7,avg_amt_cat8,avg_amt_cat9,max_avg_amt_cat,txn_amt,txn_amt_per_month,n_tran,n_tran_per_month,n_card1,n_card2,n_card3,most_frequent_card,sum_amt_card1,sum_amt_card2,sum_amt_card3,max_sum_amt_card,avg_amt_card1,avg_amt_card2,avg_amt_card3,max_avg_amt_card,n_cat1-card1,n_cat1-card2,n_cat1-card3,n_cat10-card1,n_cat11-card1,n_cat11-card2,n_cat11-card3,n_cat12-card1,n_cat12-card2,n_cat13-card1,n_cat13-card2,n_cat13-card3,n_cat14-card1,n_cat14-card2,n_cat14-card3,n_cat15-card1,n_cat15-card2,n_cat15-card3,n_cat16-card1,n_cat16-card2,n_cat16-card3,n_cat2-card1,n_cat2-card2,n_cat2-card3,n_cat3-card1,n_cat3-card2,n_cat3-card3,n_cat4-card1,n_cat4-card2,n_cat4-card3,n_cat5-card1,n_cat5-card2,n_cat5-card3,n_cat6-card1,n_cat6-card2,n_cat6-card3,n_cat7-card1,n_cat7-card2,n_cat7-card3,n_cat8-card1,n_cat8-card2,n_cat8-card3,n_cat9-card1,n_cat9-card2,n_cat9-card3,most_frequent_cat-card,sum_cat1-card1,sum_cat1-card2,sum_cat1-card3,sum_cat10-card1,sum_cat11-card1,sum_cat11-card2,sum_cat11-card3,sum_cat12-card1,sum_cat12-card2,sum_cat13-card1,sum_cat13-card2,sum_cat13-card3,sum_cat14-card1,sum_cat14-card2,sum_cat14-card3,sum_cat15-card1,sum_cat15-card2,sum_cat15-card3,sum_cat16-card1,sum_cat16-card2,sum_cat16-card3,sum_cat2-card1,sum_cat2-card2,sum_cat2-card3,sum_cat3-card1,sum_cat3-card2,sum_cat3-card3,sum_cat4-card1,sum_cat4-card2,sum_cat4-card3,sum_cat5-card1,sum_cat5-card2,sum_cat5-card3,sum_cat6-card1,sum_cat6-card2,sum_cat6-card3,sum_cat7-card1,sum_cat7-card2,sum_cat7-card3,sum_cat8-card1,sum_cat8-card2,sum_cat8-card3,sum_cat9-card1,sum_cat9-card2,sum_cat9-card3,max_sum_amt_cat-card,avg_cat1-card1,avg_cat1-card2,avg_cat1-card3,avg_cat10-card1,avg_cat11-card1,avg_cat11-card2,avg_cat11-card3,avg_cat12-card1,avg_cat12-card2,avg_cat13-card1,avg_cat13-card2,avg_cat13-card3,avg_cat14-card1,avg_cat14-card2,avg_cat14-card3,avg_cat15-card1,avg_cat15-card2,avg_cat15-card3,avg_cat16-card1,avg_cat16-card2,avg_cat16-card3,avg_cat2-card1,avg_cat2-card2,avg_cat2-card3,avg_cat3-card1,avg_cat3-card2,avg_cat3-card3,avg_cat4-card1,avg_cat4-card2,avg_cat4-card3,avg_cat5-card1,avg_cat5-card2,avg_cat5-card3,avg_cat6-card1,avg_cat6-card2,avg_cat6-card3,avg_cat7-card1,avg_cat7-card2,avg_cat7-card3,avg_cat8-card1,avg_cat8-card2,avg_cat8-card3,avg_cat9-card1,avg_cat9-card2,avg_cat9-card3,avg_sum_amt_cat-card
8400,0.0,2.0,0.0,10.0,0.0,0.0,13.0,0.0,19.0,0.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,n_cat16,10877.0,0.0,107223.0,0.0,0.0,131933.0,0.0,226567.0,0.0,87721.0,1878.0,0.0,8401.0,0.0,37676.0,0.0,sum_amt_cat16,5438.5,0.0,10722.3,0.0,0.0,10148.692307692309,0.0,11924.578947368422,0.0,10965.125,1878.0,0.0,8401.0,0.0,18838.0,0.0,avg_amt_cat8,612276.0,43734.0,56.0,4.0,56.0,0.0,0.0,n_card1,612276.0,0.0,0.0,sum_amt_card1,10933.5,0.0,0.0,avg_amt_card1,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,10877.0,0.0,0.0,0.0,107223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131933.0,0.0,0.0,0.0,0.0,0.0,226567.0,0.0,0.0,0.0,0.0,0.0,87721.0,0.0,0.0,1878.0,0.0,0.0,0.0,0.0,0.0,8401.0,0.0,0.0,0.0,0.0,0.0,37676.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,5438.5,0.0,0.0,0.0,10722.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10148.692307692309,0.0,0.0,0.0,0.0,0.0,11924.578947368422,0.0,0.0,0.0,0.0,0.0,10965.125,0.0,0.0,1878.0,0.0,0.0,0.0,0.0,0.0,8401.0,0.0,0.0,0.0,0.0,0.0,18838.0,0.0,0.0,0.0,0.0,0.0,avg_cat8-card1
8403,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,n_cat16,45430.0,0.0,12184.0,0.0,0.0,21377.0,0.0,141858.0,0.0,0.0,10219.0,0.0,6850.0,0.0,0.0,0.0,sum_amt_cat16,9086.0,0.0,6092.0,0.0,0.0,10688.5,0.0,12896.181818181818,0.0,0.0,10219.0,0.0,6850.0,0.0,0.0,0.0,avg_amt_cat16,237918.0,16994.14285714286,22.0,1.5714285714285714,22.0,0.0,0.0,n_card1,237918.0,0.0,0.0,sum_amt_card1,10814.454545454546,0.0,0.0,avg_amt_card1,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,45430.0,0.0,0.0,0.0,12184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21377.0,0.0,0.0,0.0,0.0,0.0,141858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,9086.0,0.0,0.0,0.0,6092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10688.5,0.0,0.0,0.0,0.0,0.0,12896.181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
8406,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,n_cat16,0.0,0.0,21126.0,0.0,0.0,0.0,0.0,77706.0,24155.0,9903.0,26324.0,0.0,0.0,11252.0,0.0,0.0,sum_amt_cat16,0.0,0.0,7042.0,0.0,0.0,0.0,0.0,8634.0,12077.5,4951.5,8774.666666666666,0.0,0.0,5626.0,0.0,0.0,avg_amt_cat2,170466.0,12176.142857142857,21.0,1.5,21.0,0.0,0.0,n_card1,170466.0,0.0,0.0,sum_amt_card1,8117.428571428572,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,21126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77706.0,0.0,0.0,24155.0,0.0,0.0,9903.0,0.0,0.0,26324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,7042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8634.0,0.0,0.0,12077.5,0.0,0.0,4951.5,0.0,0.0,8774.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat2-card1
8409,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,n_cat14,8119.0,0.0,0.0,0.0,0.0,41936.0,0.0,2028.0,0.0,0.0,16900.0,13224.0,12274.0,0.0,0.0,0.0,sum_amt_cat14,8119.0,0.0,0.0,0.0,0.0,13978.666666666666,0.0,2028.0,0.0,0.0,16900.0,13224.0,12274.0,0.0,0.0,0.0,avg_amt_cat4,94481.0,6748.642857142857,8.0,0.5714285714285714,8.0,0.0,0.0,n_card1,94481.0,0.0,0.0,sum_amt_card1,11810.125,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat14-card1,8119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41936.0,0.0,0.0,0.0,0.0,0.0,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16900.0,0.0,0.0,13224.0,0.0,0.0,12274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat14-card1,8119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13978.666666666666,0.0,0.0,0.0,0.0,0.0,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16900.0,0.0,0.0,13224.0,0.0,0.0,12274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat4-card1
8414,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,n_cat16,22439.0,0.0,43626.0,0.0,0.0,35658.0,0.0,118061.0,0.0,0.0,0.0,0.0,0.0,0.0,30772.0,0.0,sum_amt_cat16,11219.5,0.0,14542.0,0.0,0.0,11886.0,0.0,13117.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,30772.0,0.0,avg_amt_cat8,250556.0,17896.85714285714,18.0,1.2857142857142858,10.0,8.0,0.0,n_card1,143023.0,107533.0,0.0,sum_amt_card1,14302.3,13441.625,0.0,avg_amt_card1,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,22439.0,0.0,0.0,31000.0,12626.0,0.0,0.0,0.0,0.0,0.0,0.0,27238.0,8420.0,0.0,0.0,0.0,0.0,84785.0,33276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30772.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,11219.5,0.0,0.0,15500.0,12626.0,0.0,0.0,0.0,0.0,0.0,0.0,13619.0,8420.0,0.0,0.0,0.0,0.0,14130.833333333334,11092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30772.0,0.0,0.0,0.0,0.0,avg_cat8-card2
8417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58493.0,2897.0,0.0,0.0,0.0,0.0,0.0,63972.0,0.0,sum_amt_cat8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58493.0,2897.0,0.0,0.0,0.0,0.0,0.0,63972.0,0.0,avg_amt_cat8,125362.0,8954.42857142857,3.0,0.21428571428571427,3.0,0.0,0.0,n_card1,125362.0,0.0,0.0,sum_amt_card1,41787.333333333336,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58493.0,0.0,0.0,2897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63972.0,0.0,0.0,0.0,0.0,0.0,sum_cat8-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58493.0,0.0,0.0,2897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63972.0,0.0,0.0,0.0,0.0,0.0,avg_cat8-card1
8421,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,39404.0,0.0,19633.0,0.0,0.0,0.0,0.0,188469.0,7836.0,29079.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,19702.0,0.0,9816.5,0.0,0.0,0.0,0.0,9919.421052631578,7836.0,7269.75,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat1,284421.0,20315.785714285714,28.0,2.0,14.0,14.0,0.0,n_card1,121304.0,163117.0,0.0,sum_amt_card2,8664.57142857143,11651.214285714286,0.0,avg_amt_card2,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,39404.0,0.0,0.0,0.0,19633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121304.0,67165.0,0.0,0.0,7836.0,0.0,0.0,29079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,19702.0,0.0,0.0,0.0,9816.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8664.57142857143,13433.0,0.0,0.0,7836.0,0.0,0.0,7269.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat1-card2
8427,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,2.0,7.0,1.0,0.0,0.0,3.0,0.0,1.0,n_cat16,70305.0,0.0,28335.0,0.0,0.0,1895.0,0.0,133878.0,23972.0,77400.0,6060.0,0.0,0.0,25565.0,0.0,23060.0,sum_amt_cat16,17576.25,0.0,28335.0,0.0,0.0,1895.0,0.0,10298.307692307691,11986.0,11057.142857142857,6060.0,0.0,0.0,8521.666666666666,0.0,23060.0,avg_amt_cat11,390470.0,27890.714285714286,33.0,2.357142857142857,22.0,11.0,0.0,n_card1,247320.0,143150.0,0.0,sum_amt_card1,11241.818181818182,13013.636363636364,0.0,avg_amt_card2,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,n_cat16-card1,9203.0,61102.0,0.0,0.0,28335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,0.0,0.0,0.0,0.0,91513.0,42365.0,0.0,19101.0,4871.0,0.0,60607.0,16793.0,0.0,0.0,6060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13606.0,11959.0,0.0,0.0,0.0,0.0,23060.0,0.0,0.0,sum_cat16-card1,9203.0,20367.333333333332,0.0,0.0,28335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,0.0,0.0,0.0,0.0,10168.111111111111,10591.25,0.0,19101.0,4871.0,0.0,10101.166666666666,16793.0,0.0,0.0,6060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6803.0,11959.0,0.0,0.0,0.0,0.0,23060.0,0.0,0.0,avg_cat11-card1
8431,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,135461.0,0.0,0.0,0.0,0.0,29943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,27092.2,0.0,0.0,0.0,0.0,29943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,165404.0,11814.57142857143,6.0,0.42857142857142855,6.0,0.0,0.0,n_card1,165404.0,0.0,0.0,sum_amt_card1,27567.333333333332,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,135461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,27092.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
8433,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,98949.0,0.0,0.0,0.0,0.0,68246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,19789.8,0.0,0.0,0.0,0.0,11374.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,167195.0,11942.5,11.0,0.7857142857142857,11.0,0.0,0.0,n_card1,167195.0,0.0,0.0,sum_amt_card1,15199.545454545454,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,98949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,19789.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11374.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
8435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,30648.0,2189.1428571428573,4.0,0.2857142857142857,4.0,0.0,0.0,n_card1,30648.0,0.0,0.0,sum_amt_card1,7662.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
8437,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,35937.0,0.0,0.0,0.0,0.0,56775.0,0.0,113844.0,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,11979.0,0.0,0.0,0.0,0.0,28387.5,0.0,18974.0,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat14,216168.0,15440.57142857143,12.0,0.8571428571428571,3.0,9.0,0.0,n_card2,27070.0,189098.0,0.0,sum_amt_card2,9023.333333333334,21010.88888888889,0.0,avg_amt_card2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card2,0.0,35937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56775.0,0.0,0.0,0.0,0.0,17458.0,96386.0,0.0,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card2,0.0,11979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28387.5,0.0,0.0,0.0,0.0,8729.0,24096.5,0.0,9612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat14-card2
8439,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,40855.0,0.0,0.0,0.0,7149.0,40612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,13618.333333333334,0.0,0.0,0.0,7149.0,10153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,88616.0,6329.714285714285,8.0,0.5714285714285714,8.0,0.0,0.0,n_card1,88616.0,0.0,0.0,sum_amt_card1,11077.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,40855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7149.0,0.0,0.0,40612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,13618.333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7149.0,0.0,0.0,10153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
