ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
6684,0.0,0.0,0.0,8.0,4.0,2.0,0.0,1.0,5.0,n_ATM,2.0,2.0,2.0,0.0,0.0,n_CR_ATM,6.0,2.0,0.0,1.0,5.0,n_DR_ATM,6.0,14.0,-8.0,n_DR,81718.0,137796.0,-56078.0,5837.0,9842.57142857143,sum_amt_DR,13619.666666666666,9842.57142857143,3777.0952380952367,avg_amt_CR
6685,0.0,0.0,0.0,23.0,3.0,1.0,0.0,0.0,11.0,n_ATM,2.0,2.0,1.0,0.0,5.0,n_CR_KPlus,21.0,1.0,0.0,0.0,6.0,n_DR_ATM,10.0,28.0,-18.0,n_DR,337015.0,350533.0,-13518.0,24072.5,25038.071428571428,sum_amt_DR,33701.5,12519.035714285714,21182.464285714286,avg_amt_CR
6686,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,n_Branch,0.0,3.0,0.0,0.0,0.0,n_CR_Branch,0.0,2.0,0.0,0.0,0.0,n_DR_Branch,3.0,2.0,1.0,n_CR,359112.0,152125.0,206987.0,25650.85714285714,10866.07142857143,sum_amt_CR,119704.0,76062.5,43641.5,avg_amt_CR
6687,0.0,0.0,0.0,35.0,11.0,10.0,7.0,4.0,59.0,n_KPlus,0.0,7.0,10.0,6.0,26.0,n_CR_KPlus,35.0,4.0,1.0,4.0,33.0,n_DR_ATM,49.0,77.0,-28.0,n_DR,617867.0,834478.0,-216611.0,44133.357142857145,59605.57142857143,sum_amt_DR,12609.530612244898,10837.376623376624,1772.1539888682746,avg_amt_CR
6688,0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,n_ATM,0.0,8.0,0.0,0.0,0.0,n_CR_Branch,13.0,0.0,0.0,0.0,0.0,n_DR_ATM,8.0,13.0,-5.0,n_DR,127764.0,154789.0,-27025.0,9126.0,11056.357142857143,sum_amt_DR,15970.5,11906.846153846154,4063.6538461538457,avg_amt_CR
6689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,3004.0,0.0,3004.0,214.57142857142858,0.0,sum_amt_CR,3004.0,0.0,3004.0,avg_amt_CR
6690,0.0,0.0,0.0,15.0,7.0,2.0,0.0,0.0,12.0,n_ATM,0.0,5.0,2.0,0.0,6.0,n_CR_KPlus,15.0,2.0,0.0,0.0,6.0,n_DR_ATM,13.0,23.0,-10.0,n_DR,180404.0,275730.0,-95326.0,12886.0,19695.0,sum_amt_DR,13877.23076923077,11988.260869565218,1888.9698996655516,avg_amt_CR
6691,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,3.0,n_ATM,0.0,0.0,0.0,4.0,0.0,n_CR_CorporateConnect,7.0,0.0,0.0,0.0,3.0,n_DR_ATM,4.0,10.0,-6.0,n_DR,149063.0,111486.0,37577.0,10647.357142857143,7963.285714285715,sum_amt_CR,37265.75,11148.6,26117.15,avg_amt_CR
6692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,10264.0,0.0,10264.0,733.1428571428571,0.0,sum_amt_CR,10264.0,0.0,10264.0,avg_amt_CR
6693,2.0,0.0,2.0,23.0,0.0,11.0,4.0,0.0,24.0,n_KPlus,0.0,0.0,11.0,4.0,8.0,n_CR_CDM,23.0,0.0,0.0,0.0,16.0,n_DR_ATM,23.0,39.0,-16.0,n_DR,302502.0,414764.0,-112262.0,21607.285714285714,29626.0,sum_amt_DR,13152.260869565218,10634.97435897436,2517.2865105908586,avg_amt_CR
6694,0.0,0.0,0.0,28.0,3.0,3.0,9.0,0.0,21.0,n_ATM,5.0,3.0,3.0,6.0,3.0,n_CR_CorporateConnect,23.0,0.0,3.0,0.0,18.0,n_DR_ATM,20.0,44.0,-24.0,n_DR,368528.0,460127.0,-91599.0,26323.428571428572,32866.21428571428,sum_amt_DR,18426.4,10457.431818181818,7968.968181818183,avg_amt_CR
6695,0.0,0.0,0.0,16.0,2.0,3.0,0.0,2.0,28.0,n_KPlus,1.0,1.0,3.0,0.0,12.0,n_CR_KPlus,15.0,1.0,0.0,2.0,16.0,n_DR_KPlus,17.0,34.0,-17.0,n_DR,337896.0,434564.0,-96668.0,24135.428571428572,31040.285714285714,sum_amt_DR,19876.235294117647,12781.29411764706,7094.941176470587,avg_amt_CR
6696,4.0,7.0,-3.0,29.0,22.0,15.0,2.0,0.0,49.0,n_KPlus,3.0,10.0,15.0,0.0,19.0,n_CR_KPlus,26.0,12.0,2.0,0.0,30.0,n_DR_KPlus,47.0,70.0,-23.0,n_DR,4418870.0,4445008.0,-26138.0,315633.5714285714,317500.5714285714,sum_amt_DR,94018.51063829787,63500.114285714284,30518.396352583586,avg_amt_CR
6697,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,35.0,n_KPlus,2.0,8.0,0.0,0.0,10.0,n_CR_KPlus,3.0,1.0,0.0,0.0,25.0,n_DR_KPlus,20.0,29.0,-9.0,n_DR,274524.0,313452.0,-38928.0,19608.85714285714,22389.428571428572,sum_amt_DR,13726.2,10808.689655172413,2917.5103448275877,avg_amt_CR
6698,3.0,3.0,0.0,8.0,12.0,0.0,1.0,0.0,0.0,n_Branch,0.0,9.0,0.0,1.0,0.0,n_CR_Branch,8.0,3.0,0.0,0.0,0.0,n_DR_ATM,10.0,11.0,-1.0,n_DR,353937.0,332950.0,20987.0,25281.214285714286,23782.14285714286,sum_amt_CR,35393.7,30268.18181818182,5125.518181818177,avg_amt_CR
6699,0.0,0.0,0.0,20.0,1.0,6.0,0.0,0.0,15.0,n_ATM,0.0,1.0,6.0,0.0,9.0,n_CR_KPlus,20.0,0.0,0.0,0.0,6.0,n_DR_ATM,16.0,26.0,-10.0,n_DR,229606.0,278436.0,-48830.0,16400.428571428572,19888.285714285714,sum_amt_DR,14350.375,10709.076923076924,3641.298076923076,avg_amt_CR
6700,0.0,0.0,0.0,83.0,9.0,5.0,0.0,2.0,144.0,n_KPlus,66.0,9.0,5.0,0.0,52.0,n_CR_ATM,17.0,0.0,0.0,2.0,92.0,n_DR_KPlus,132.0,111.0,21.0,n_CR,8802209.0,8947238.0,-145029.0,628729.2142857143,639088.4285714285,sum_amt_DR,66683.40151515152,80605.74774774775,-13922.346232596232,avg_amt_DR
6701,0.0,0.0,0.0,21.0,15.0,1.0,0.0,0.0,24.0,n_KPlus,4.0,9.0,1.0,0.0,10.0,n_CR_KPlus,17.0,6.0,0.0,0.0,14.0,n_DR_ATM,24.0,37.0,-13.0,n_DR,532668.0,575683.0,-43015.0,38047.71428571428,41120.21428571428,sum_amt_DR,22194.5,15559.0,6635.5,avg_amt_CR
6702,1.0,0.0,1.0,29.0,11.0,0.0,0.0,0.0,2.0,n_ATM,4.0,6.0,0.0,0.0,2.0,n_CR_Branch,25.0,5.0,0.0,0.0,0.0,n_DR_ATM,12.0,30.0,-18.0,n_DR,395270.0,464052.0,-68782.0,28233.571428571428,33146.57142857143,sum_amt_DR,32939.166666666664,15468.4,17470.766666666663,avg_amt_CR
6703,1.0,0.0,1.0,29.0,3.0,0.0,6.0,1.0,29.0,n_ATM,0.0,3.0,0.0,6.0,12.0,n_CR_KPlus,29.0,0.0,0.0,1.0,17.0,n_DR_ATM,21.0,47.0,-26.0,n_DR,670057.0,706656.0,-36599.0,47861.21428571428,50475.42857142857,sum_amt_DR,31907.47619047619,15035.234042553191,16872.242147923,avg_amt_CR
6704,0.0,0.0,0.0,21.0,7.0,6.0,0.0,0.0,28.0,n_KPlus,2.0,7.0,6.0,0.0,8.0,n_CR_KPlus,19.0,0.0,0.0,0.0,20.0,n_DR_KPlus,23.0,39.0,-16.0,n_DR,368833.0,451872.0,-83039.0,26345.214285714286,32276.571428571428,sum_amt_DR,16036.217391304348,11586.461538461539,4449.755852842809,avg_amt_CR
6705,5.0,2.0,3.0,14.0,9.0,0.0,0.0,0.0,7.0,n_ATM,1.0,9.0,0.0,0.0,7.0,n_CR_Branch,13.0,0.0,0.0,0.0,0.0,n_DR_ATM,17.0,13.0,4.0,n_CR,414843.0,169737.0,245106.0,29631.64285714286,12124.07142857143,sum_amt_CR,24402.529411764706,13056.692307692309,11345.837104072398,avg_amt_CR
6706,1.0,1.0,0.0,22.0,10.0,4.0,0.0,0.0,8.0,n_ATM,0.0,10.0,4.0,0.0,8.0,n_CR_Branch,22.0,0.0,0.0,0.0,0.0,n_DR_ATM,22.0,22.0,0.0,n_CR,333804.0,295710.0,38094.0,23843.14285714286,21122.14285714286,sum_amt_CR,15172.90909090909,13441.363636363636,1731.545454545454,avg_amt_CR
6707,0.0,0.0,0.0,41.0,8.0,1.0,3.0,1.0,13.0,n_ATM,2.0,8.0,1.0,3.0,4.0,n_CR_Branch,39.0,0.0,0.0,1.0,9.0,n_DR_ATM,18.0,49.0,-31.0,n_DR,274068.0,513627.0,-239559.0,19576.285714285714,36687.642857142855,sum_amt_DR,15226.0,10482.183673469388,4743.816326530612,avg_amt_CR
6708,34.0,58.0,-24.0,23.0,14.0,7.0,0.0,1.0,47.0,n_KPlus,7.0,13.0,7.0,0.0,7.0,n_CR_Branch,16.0,1.0,0.0,1.0,40.0,n_DR_KPlus,34.0,58.0,-24.0,n_DR,523891.0,725917.0,-202026.0,37420.78571428572,51851.21428571428,sum_amt_DR,15408.558823529413,12515.810344827587,2892.7484787018257,avg_amt_CR
6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,n_KPlus,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,n_DR_KPlus,0.0,1.0,-1.0,n_DR,0.0,12076.0,-12076.0,0.0,862.5714285714286,sum_amt_DR,0.0,12076.0,-12076.0,avg_amt_DR
6710,0.0,0.0,0.0,50.0,0.0,9.0,6.0,5.0,65.0,n_KPlus,3.0,0.0,9.0,6.0,39.0,n_CR_KPlus,47.0,0.0,0.0,5.0,26.0,n_DR_ATM,57.0,78.0,-21.0,n_DR,1063747.0,1283497.0,-219750.0,75981.92857142857,91678.35714285714,sum_amt_DR,18662.22807017544,16455.089743589742,2207.1383265856966,avg_amt_CR
6711,0.0,0.0,0.0,6.0,7.0,6.0,0.0,0.0,40.0,n_KPlus,4.0,7.0,6.0,0.0,7.0,n_CR_Branch,2.0,0.0,0.0,0.0,33.0,n_DR_KPlus,24.0,35.0,-11.0,n_DR,604207.0,693945.0,-89738.0,43157.642857142855,49567.5,sum_amt_DR,25175.291666666668,19827.0,5348.291666666668,avg_amt_CR
6713,2.0,0.0,2.0,43.0,63.0,88.0,1.0,3.0,167.0,n_KPlus,19.0,60.0,88.0,0.0,17.0,n_CR_CDM,24.0,3.0,1.0,3.0,150.0,n_DR_KPlus,184.0,181.0,3.0,n_CR,7333952.0,7577005.0,-243053.0,523853.71428571426,541214.6428571428,sum_amt_DR,39858.434782608696,41861.90607734807,-2003.471294739371,avg_amt_DR
6714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,9271.0,0.0,9271.0,662.2142857142857,0.0,sum_amt_CR,9271.0,0.0,9271.0,avg_amt_CR
6715,0.0,0.0,0.0,22.0,41.0,2.0,0.0,0.0,65.0,n_KPlus,15.0,41.0,2.0,0.0,1.0,n_CR_Branch,7.0,0.0,0.0,0.0,64.0,n_DR_KPlus,59.0,71.0,-12.0,n_DR,1731245.0,1828803.0,-97558.0,123660.35714285714,130628.78571428571,sum_amt_DR,29343.13559322034,25757.788732394365,3585.3468608259755,avg_amt_CR
6716,14.0,13.0,1.0,33.0,1.0,7.0,1.0,13.0,51.0,n_KPlus,7.0,1.0,7.0,1.0,30.0,n_CR_KPlus,26.0,0.0,0.0,13.0,21.0,n_DR_ATM,46.0,60.0,-14.0,n_DR,537634.0,654913.0,-117279.0,38402.42857142857,46779.5,sum_amt_DR,11687.695652173914,10915.216666666667,772.4789855072468,avg_amt_CR
6717,0.0,0.0,0.0,13.0,0.0,2.0,6.0,0.0,1.0,n_ATM,2.0,0.0,2.0,6.0,1.0,n_CR_CorporateConnect,11.0,0.0,0.0,0.0,0.0,n_DR_ATM,11.0,11.0,0.0,n_CR,144440.0,168413.0,-23973.0,10317.142857142857,12029.5,sum_amt_DR,13130.90909090909,15310.272727272728,-2179.363636363638,avg_amt_DR
6718,0.0,0.0,0.0,21.0,7.0,0.0,2.0,1.0,2.0,n_ATM,1.0,6.0,0.0,0.0,2.0,n_CR_Branch,20.0,1.0,2.0,1.0,0.0,n_DR_ATM,9.0,24.0,-15.0,n_DR,217111.0,256944.0,-39833.0,15507.92857142857,18353.14285714286,sum_amt_DR,24123.444444444445,10706.0,13417.444444444445,avg_amt_CR
6721,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,30.0,n_ATM,2.0,0.0,0.0,0.0,19.0,n_CR_KPlus,32.0,0.0,0.0,0.0,11.0,n_DR_ATM,21.0,43.0,-22.0,n_DR,241409.0,428453.0,-187044.0,17243.5,30603.785714285714,sum_amt_DR,11495.666666666666,9964.023255813954,1531.643410852712,avg_amt_CR
6723,0.0,0.0,0.0,2.0,12.0,5.0,7.0,0.0,20.0,n_KPlus,2.0,0.0,5.0,7.0,7.0,n_CR_CorporateConnect,0.0,12.0,0.0,0.0,13.0,n_DR_KPlus,21.0,25.0,-4.0,n_DR,230062.0,251389.0,-21327.0,16433.0,17956.35714285714,sum_amt_DR,10955.333333333334,10055.56,899.7733333333344,avg_amt_CR
6724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,4214.0,0.0,4214.0,301.0,0.0,sum_amt_CR,4214.0,0.0,4214.0,avg_amt_CR
6725,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,24.0,n_KPlus,2.0,1.0,0.0,8.0,4.0,n_CR_CorporateConnect,5.0,0.0,0.0,1.0,20.0,n_DR_KPlus,15.0,26.0,-11.0,n_DR,290275.0,326925.0,-36650.0,20733.928571428572,23351.785714285714,sum_amt_DR,19351.666666666668,12574.038461538461,6777.628205128207,avg_amt_CR
6726,0.0,0.0,0.0,17.0,5.0,0.0,7.0,0.0,12.0,n_ATM,2.0,0.0,0.0,6.0,5.0,n_CR_CorporateConnect,15.0,5.0,1.0,0.0,7.0,n_DR_ATM,13.0,28.0,-15.0,n_DR,251537.0,340282.0,-88745.0,17966.928571428572,24305.85714285714,sum_amt_DR,19349.0,12152.92857142857,7196.071428571429,avg_amt_CR
6727,0.0,0.0,0.0,20.0,1.0,0.0,9.0,0.0,21.0,n_KPlus,5.0,1.0,0.0,9.0,6.0,n_CR_CorporateConnect,15.0,0.0,0.0,0.0,15.0,n_DR_ATM,21.0,30.0,-9.0,n_DR,374183.0,353893.0,20290.0,26727.35714285714,25278.071428571428,sum_amt_CR,17818.238095238095,11796.433333333332,6021.804761904763,avg_amt_CR
6728,0.0,0.0,0.0,26.0,9.0,5.0,0.0,0.0,41.0,n_KPlus,11.0,6.0,5.0,0.0,14.0,n_CR_KPlus,15.0,3.0,0.0,0.0,27.0,n_DR_KPlus,36.0,45.0,-9.0,n_DR,747228.0,753386.0,-6158.0,53373.42857142857,53813.28571428572,sum_amt_DR,20756.333333333332,16741.911111111112,4014.4222222222197,avg_amt_CR
6730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,n_KPlus,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,n_DR_KPlus,0.0,1.0,-1.0,n_DR,0.0,7202.0,-7202.0,0.0,514.4285714285714,sum_amt_DR,0.0,7202.0,-7202.0,avg_amt_DR
6731,0.0,0.0,0.0,23.0,2.0,1.0,6.0,0.0,3.0,n_ATM,0.0,2.0,1.0,6.0,2.0,n_CR_CorporateConnect,23.0,0.0,0.0,0.0,1.0,n_DR_ATM,11.0,24.0,-13.0,n_DR,183924.0,222684.0,-38760.0,13137.42857142857,15906.0,sum_amt_DR,16720.363636363636,9278.5,7441.863636363636,avg_amt_CR
6732,1.0,0.0,1.0,22.0,0.0,0.0,11.0,0.0,4.0,n_ATM,0.0,0.0,0.0,10.0,4.0,n_CR_CorporateConnect,22.0,0.0,1.0,0.0,0.0,n_DR_ATM,14.0,23.0,-9.0,n_DR,412366.0,318951.0,93415.0,29454.714285714286,22782.214285714286,sum_amt_CR,29454.714285714286,13867.434782608696,15587.27950310559,avg_amt_CR
6734,0.0,0.0,0.0,18.0,2.0,0.0,13.0,2.0,35.0,n_KPlus,3.0,2.0,0.0,13.0,2.0,n_CR_CorporateConnect,15.0,0.0,0.0,2.0,33.0,n_DR_KPlus,20.0,50.0,-30.0,n_DR,449405.0,569095.0,-119690.0,32100.35714285714,40649.642857142855,sum_amt_DR,22470.25,11381.9,11088.35,avg_amt_CR
6735,0.0,0.0,0.0,23.0,1.0,0.0,7.0,0.0,23.0,n_ATM,3.0,1.0,0.0,7.0,7.0,n_CR_CorporateConnect,20.0,0.0,0.0,0.0,16.0,n_DR_ATM,18.0,36.0,-18.0,n_DR,247937.0,333313.0,-85376.0,17709.785714285714,23808.071428571428,sum_amt_DR,13774.277777777777,9258.694444444445,4515.583333333332,avg_amt_CR
6736,0.0,0.0,0.0,21.0,3.0,0.0,11.0,0.0,2.0,n_ATM,0.0,0.0,0.0,11.0,2.0,n_CR_CorporateConnect,21.0,3.0,0.0,0.0,0.0,n_DR_ATM,13.0,24.0,-11.0,n_DR,228529.0,330467.0,-101938.0,16323.5,23604.785714285714,sum_amt_DR,17579.153846153848,13769.458333333334,3809.6955128205136,avg_amt_CR
6737,0.0,0.0,0.0,9.0,15.0,3.0,0.0,0.0,23.0,n_KPlus,0.0,15.0,3.0,0.0,2.0,n_CR_Branch,9.0,0.0,0.0,0.0,21.0,n_DR_KPlus,20.0,30.0,-10.0,n_DR,310980.0,386202.0,-75222.0,22212.85714285714,27585.85714285714,sum_amt_DR,15549.0,12873.4,2675.6000000000004,avg_amt_CR
6738,0.0,0.0,0.0,14.0,3.0,3.0,1.0,4.0,20.0,n_KPlus,3.0,3.0,3.0,0.0,6.0,n_CR_KPlus,11.0,0.0,1.0,4.0,14.0,n_DR_KPlus,15.0,30.0,-15.0,n_DR,306529.0,430831.0,-124302.0,21894.928571428572,30773.64285714286,sum_amt_DR,20435.266666666666,14361.033333333333,6074.233333333334,avg_amt_CR
6739,0.0,0.0,0.0,17.0,14.0,1.0,2.0,0.0,91.0,n_KPlus,17.0,6.0,1.0,0.0,39.0,n_CR_KPlus,0.0,8.0,2.0,0.0,52.0,n_DR_KPlus,63.0,62.0,1.0,n_CR,4488768.0,4518005.0,-29237.0,320626.28571428574,322714.64285714284,sum_amt_DR,71250.28571428571,72871.04838709677,-1620.7626728110627,avg_amt_DR
6740,0.0,0.0,0.0,25.0,12.0,7.0,5.0,3.0,75.0,n_KPlus,11.0,12.0,7.0,4.0,16.0,n_CR_KPlus,14.0,0.0,1.0,3.0,59.0,n_DR_KPlus,50.0,77.0,-27.0,n_DR,1278866.0,1360081.0,-81215.0,91347.57142857143,97148.64285714286,sum_amt_DR,25577.32,17663.38961038961,7913.930389610388,avg_amt_CR
6741,0.0,0.0,0.0,16.0,1.0,19.0,2.0,0.0,31.0,n_KPlus,5.0,1.0,19.0,2.0,1.0,n_CR_CDM,11.0,0.0,0.0,0.0,30.0,n_DR_KPlus,28.0,41.0,-13.0,n_DR,473245.0,495387.0,-22142.0,33803.21428571428,35384.78571428572,sum_amt_DR,16901.60714285714,12082.609756097561,4818.99738675958,avg_amt_CR
6742,0.0,0.0,0.0,10.0,0.0,4.0,5.0,0.0,9.0,n_ATM,1.0,0.0,4.0,5.0,4.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,5.0,n_DR_ATM,14.0,14.0,0.0,n_CR,184312.0,106660.0,77652.0,13165.142857142857,7618.571428571428,sum_amt_CR,13165.142857142857,7618.571428571428,5546.571428571428,avg_amt_CR
6743,0.0,0.0,0.0,13.0,0.0,1.0,5.0,1.0,6.0,n_ATM,0.0,0.0,1.0,5.0,2.0,n_CR_CorporateConnect,13.0,0.0,0.0,1.0,4.0,n_DR_ATM,8.0,18.0,-10.0,n_DR,137047.0,188626.0,-51579.0,9789.07142857143,13473.285714285714,sum_amt_DR,17130.875,10479.222222222223,6651.652777777777,avg_amt_CR
6744,0.0,0.0,0.0,28.0,13.0,1.0,0.0,10.0,2.0,n_ATM,1.0,10.0,1.0,0.0,2.0,n_CR_Branch,27.0,3.0,0.0,10.0,0.0,n_DR_ATM,14.0,40.0,-26.0,n_DR,362765.0,476624.0,-113859.0,25911.785714285714,34044.57142857143,sum_amt_DR,25911.785714285714,11915.6,13996.185714285713,avg_amt_CR
6745,2.0,1.0,1.0,16.0,3.0,3.0,0.0,20.0,97.0,n_KPlus,5.0,3.0,3.0,0.0,40.0,n_CR_KPlus,11.0,0.0,0.0,20.0,57.0,n_DR_KPlus,51.0,88.0,-37.0,n_DR,1821189.0,2145705.0,-324516.0,130084.92857142857,153264.64285714287,sum_amt_DR,35709.58823529412,24383.011363636364,11326.576871657755,avg_amt_CR
6746,0.0,0.0,0.0,14.0,0.0,3.0,6.0,0.0,29.0,n_KPlus,3.0,0.0,3.0,6.0,7.0,n_CR_KPlus,11.0,0.0,0.0,0.0,22.0,n_DR_KPlus,19.0,33.0,-14.0,n_DR,382599.0,356624.0,25975.0,27328.5,25473.14285714286,sum_amt_CR,20136.78947368421,10806.787878787878,9330.001594896332,avg_amt_CR
6747,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,4.0,n_ATM,0.0,0.0,3.0,0.0,2.0,n_CR_CDM,8.0,0.0,0.0,0.0,2.0,n_DR_ATM,5.0,10.0,-5.0,n_DR,122559.0,123211.0,-652.0,8754.214285714286,8800.785714285714,sum_amt_DR,24511.8,12321.1,12190.699999999999,avg_amt_CR
6748,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,n_CorporateConnect,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,n_DR_CorporateConnect,0.0,1.0,-1.0,n_DR,0.0,12983.0,-12983.0,0.0,927.3571428571429,sum_amt_DR,0.0,12983.0,-12983.0,avg_amt_DR
6749,0.0,0.0,0.0,20.0,11.0,0.0,1.0,1.0,13.0,n_ATM,0.0,11.0,0.0,1.0,5.0,n_CR_Branch,20.0,0.0,0.0,1.0,8.0,n_DR_ATM,17.0,29.0,-12.0,n_DR,220433.0,323536.0,-103103.0,15745.214285714286,23109.714285714286,sum_amt_DR,12966.64705882353,11156.413793103447,1810.2332657200823,avg_amt_CR
6751,0.0,0.0,0.0,77.0,5.0,9.0,1.0,0.0,41.0,n_ATM,25.0,5.0,9.0,1.0,26.0,n_CR_KPlus,52.0,0.0,0.0,0.0,15.0,n_DR_ATM,66.0,67.0,-1.0,n_DR,890994.0,865561.0,25433.0,63642.42857142857,61825.78571428572,sum_amt_CR,13499.90909090909,12918.820895522387,581.0881953867029,avg_amt_CR
6752,0.0,0.0,0.0,23.0,8.0,1.0,3.0,3.0,47.0,n_KPlus,1.0,8.0,1.0,1.0,13.0,n_CR_KPlus,22.0,0.0,2.0,3.0,34.0,n_DR_KPlus,24.0,61.0,-37.0,n_DR,568451.0,764336.0,-195885.0,40603.642857142855,54595.42857142857,sum_amt_DR,23685.458333333332,12530.098360655738,11155.359972677594,avg_amt_CR
6753,1.0,1.0,0.0,6.0,3.0,1.0,6.0,0.0,0.0,n_ATM,0.0,2.0,1.0,6.0,0.0,n_CR_CorporateConnect,6.0,1.0,0.0,0.0,0.0,n_DR_ATM,9.0,7.0,2.0,n_CR,244538.0,252164.0,-7626.0,17467.0,18011.714285714286,sum_amt_DR,27170.88888888889,36023.42857142857,-8852.539682539682,avg_amt_DR
6754,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,4.0,n_ATM,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,4.0,n_DR_ATM,6.0,13.0,-7.0,n_DR,75822.0,219668.0,-143846.0,5415.857142857143,15690.57142857143,sum_amt_DR,12637.0,16897.53846153846,-4260.538461538461,avg_amt_DR
6755,0.0,0.0,0.0,16.0,12.0,2.0,0.0,0.0,25.0,n_KPlus,4.0,7.0,2.0,0.0,3.0,n_CR_Branch,12.0,5.0,0.0,0.0,22.0,n_DR_KPlus,16.0,39.0,-23.0,n_DR,265709.0,431502.0,-165793.0,18979.214285714286,30821.571428571428,sum_amt_DR,16606.8125,11064.153846153846,5542.658653846154,avg_amt_CR
6757,0.0,1.0,-1.0,16.0,0.0,2.0,5.0,0.0,13.0,n_ATM,0.0,0.0,2.0,5.0,2.0,n_CR_CorporateConnect,16.0,0.0,0.0,0.0,11.0,n_DR_ATM,9.0,27.0,-18.0,n_DR,141549.0,318278.0,-176729.0,10110.642857142857,22734.14285714286,sum_amt_DR,15727.666666666666,11788.074074074075,3939.5925925925912,avg_amt_CR
6758,0.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,23.0,n_KPlus,1.0,6.0,0.0,0.0,16.0,n_CR_KPlus,14.0,0.0,0.0,0.0,7.0,n_DR_ATM,23.0,21.0,2.0,n_CR,475908.0,411786.0,64122.0,33993.42857142857,29413.285714285714,sum_amt_CR,20691.652173913044,19608.85714285714,1082.7950310559027,avg_amt_CR
6759,8.0,15.0,-7.0,73.0,10.0,5.0,6.0,0.0,128.0,n_KPlus,47.0,10.0,5.0,4.0,60.0,n_CR_KPlus,26.0,0.0,2.0,0.0,68.0,n_DR_KPlus,126.0,96.0,30.0,n_CR,6031124.0,5624020.0,407104.0,430794.5714285714,401715.71428571426,sum_amt_CR,47866.06349206349,58583.541666666664,-10717.478174603173,avg_amt_DR
6760,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,2224.0,0.0,2224.0,158.85714285714286,0.0,sum_amt_CR,2224.0,0.0,2224.0,avg_amt_CR
6761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,n_KPlus,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,2.0,n_DR_KPlus,1.0,2.0,-1.0,n_DR,2939.0,19500.0,-16561.0,209.92857142857142,1392.857142857143,sum_amt_DR,2939.0,9750.0,-6811.0,avg_amt_DR
